Id,Probability
38365,0.013880000000000002
38366,0.00495
38367,0.055689999999999996
38368,0.03418
38369,0.01318
38370,0.00617
38371,0.01816
38372,0.64623
38374,0.056870000000000004
38375,0.16757
38376,0.00427
38377,0.00861
38378,0.02868
38379,0.034230000000000003
38381,0.08353
38382,0.015130000000000001
38383,0.00733
38384,0.009009999999999999
38385,0.04021
38387,0.05968
38388,0.32504
38389,0.01094
38390,0.37535999999999997
38391,0.00427
38392,0.01665
38393,0.0046
38395,0.044660000000000005
38397,0.02694
38399,0.02622
38400,0.03435
38401,0.00665
38402,0.00474
38403,0.04793
38404,0.01179
38406,0.42486999999999997
38407,0.02102
38408,0.23138000000000003
38409,0.03542
38410,0.010740000000000001
38411,0.00863
38413,0.014819999999999998
38414,0.0032700000000000003
38415,0.02767
38416,0.26658000000000004
38417,0.52555
38418,0.41663999999999995
38421,0.01456
38422,0.00717
38423,0.00562
38424,0.01547
38426,0.026369999999999998
38427,0.00527
38430,0.06899
38432,0.28502
38433,0.00446
38435,0.03425
38436,0.07977999999999999
38438,0.0121
38440,0.01879
38441,0.00748
38443,0.04986
38444,0.03973
38445,0.007790000000000001
38446,0.026410000000000003
38447,0.03547
38448,0.55716
38449,0.00896
38450,0.05727
38451,0.00951
38452,0.01162
38453,0.0058
38454,0.00624
38456,0.030610000000000002
38457,0.043019999999999996
38458,0.009000000000000001
38459,0.01431
38461,0.03755
38462,0.008740000000000001
38463,0.012240000000000001
38464,0.02398
38465,0.07095
38468,0.00472
38469,0.04847
38470,0.0391
38471,0.00517
38473,0.02685
38474,0.01983
38475,0.052070000000000005
38477,0.10141
38479,0.18869
38480,0.022930000000000002
38481,0.01321
38483,0.28824
38484,0.011559999999999999
38485,0.08265
38486,0.10613
38487,0.03664
38488,0.007640000000000001
38490,0.019280000000000002
38491,0.01143
38492,0.005220000000000001
38493,0.2681
38495,0.014530000000000001
38496,0.12974000000000002
38497,0.00464
38498,0.00948
38499,0.0036200000000000004
38501,0.01454
38502,0.00979
38503,0.01149
38504,0.01761
38505,0.45733
38506,0.012830000000000001
38507,0.032010000000000004
38508,0.55491
38510,0.09126000000000001
38511,0.00555
38512,0.01999
38513,0.048369999999999996
38514,0.048889999999999996
38515,0.6271899999999999
38516,0.02367
38517,0.03236
38518,0.01825
38519,0.29629
38520,0.00503
38521,0.009000000000000001
38522,0.01034
38523,0.05852
38524,0.07078999999999999
38525,0.01511
38528,0.08177000000000001
38530,0.00957
38531,0.05317
38532,0.05177999999999999
38533,0.1468
38534,0.0032700000000000003
38535,0.37788
38536,0.021759999999999998
38537,0.08639
38538,0.013869999999999999
38539,0.01
38542,0.013819999999999999
38543,0.20785
38545,0.01614
38547,0.007240000000000001
38548,0.03909
38549,0.0032700000000000003
38550,0.03879
38552,0.01844
38553,0.015130000000000001
38554,0.02076
38556,0.030389999999999997
38557,0.015790000000000002
38558,0.07182000000000001
38559,0.11773
38560,0.0621
38561,0.0645
38562,0.1391
38564,0.10824
38568,0.010020000000000001
38569,0.05708
38570,0.10294
38571,0.02481
38572,0.01317
38574,0.01286
38575,0.01179
38576,0.00905
38577,0.010490000000000001
38578,0.01929
38579,0.00772
38580,0.014169999999999999
38581,0.03142
38582,0.00683
38583,0.01054
38584,0.01001
38585,0.01987
38586,0.0043100000000000005
38587,0.06677000000000001
38588,0.008870000000000001
38589,0.02077
38590,0.22200999999999999
38591,0.05365
38593,0.0077599999999999995
38595,0.01571
38597,0.02103
38598,0.05919
38599,0.057870000000000005
38602,0.00981
38603,0.00824
38604,0.0046700000000000005
38605,0.01255
38606,0.0069700000000000005
38607,0.29111
38608,0.13367
38609,0.01128
38610,0.01511
38611,0.01792
38612,0.01098
38613,0.02622
38614,0.00439
38615,0.04123
38616,0.0033
38617,0.29415
38618,0.01311
38620,0.02065
38621,0.00829
38622,0.04922
38623,0.00621
38624,0.00554
38625,0.014169999999999999
38626,0.35936999999999997
38627,0.45231000000000005
38629,0.06373
38630,0.0047
38631,0.09608
38632,0.0251
38633,0.00656
38634,0.02521
38635,0.01168
38636,0.04654
38637,0.05562
38638,0.00843
38640,0.00688
38641,0.09725
38642,0.00484
38643,0.00948
38645,0.24354
38646,0.08793
38647,0.039330000000000004
38648,0.00827
38651,0.0121
38653,0.1676
38654,0.6504300000000001
38655,0.0247
38656,0.0035399999999999997
38657,0.07141
38658,0.032889999999999996
38659,0.1129
38660,0.11947999999999999
38661,0.022719999999999997
38662,0.08553
38663,0.48086
38664,0.04292
38665,0.19122
38666,0.00742
38667,0.21306
38668,0.08323
38669,0.03996
38670,0.03594
38671,0.04671
38672,0.03797
38674,0.00796
38676,0.24406
38677,0.00927
38678,0.15631
38681,0.03096
38682,0.00825
38684,0.0055899999999999995
38685,0.00543
38686,0.008759999999999999
38687,0.28989000000000004
38688,0.06592999999999999
38689,0.00519
38690,0.0030600000000000002
38691,0.06927
38692,0.10211
38693,0.0406
38694,0.09022999999999999
38695,0.00519
38696,0.00302
38697,0.006
38698,0.028189999999999996
38702,0.00688
38704,0.12907000000000002
38705,0.0037799999999999995
38706,0.04407
38707,0.0077599999999999995
38708,0.052079999999999994
38709,0.05671
38710,0.056979999999999996
38711,0.39857
38712,0.00937
38713,0.02023
38714,0.00235
38716,0.00613
38717,0.02111
38718,0.18869
38720,0.015309999999999999
38721,0.0047799999999999995
38722,0.11122
38723,0.007520000000000001
38724,0.009290000000000001
38725,0.00746
38726,0.01053
38727,0.012740000000000001
38728,0.02399
38729,0.006670000000000001
38730,0.5351
38731,0.025480000000000003
38732,0.10207999999999999
38733,0.14943
38734,0.05716
38735,0.00396
38737,0.03167
38739,0.2005
38740,0.01525
38741,0.10268
38742,0.30574
38743,0.0691
38744,0.56905
38745,0.51474
38746,0.01381
38747,0.00421
38748,0.0057799999999999995
38750,0.00685
38751,0.11385
38752,0.006
38754,0.26428
38756,0.00688
38757,0.01102
38758,0.02329
38760,0.007090000000000001
38761,0.017769999999999998
38762,0.01272
38763,0.00542
38764,0.017730000000000003
38765,0.09411
38766,0.0561
38767,0.00642
38768,0.02852
38769,0.29399000000000003
38770,0.03092
38771,0.02167
38772,0.10374000000000001
38773,0.04834
38775,0.08565
38776,0.00863
38777,0.009290000000000001
38778,0.011859999999999999
38780,0.00946
38781,0.00427
38782,0.02235
38783,0.027630000000000002
38784,0.0194
38785,0.005220000000000001
38786,0.01993
38787,0.019119999999999998
38788,0.06354
38789,0.30882
38790,0.11305
38791,0.01015
38792,0.00521
38794,0.29415
38796,0.00292
38797,0.0291
38799,0.008020000000000001
38802,0.0063100000000000005
38803,0.06592999999999999
38805,0.08564
38806,0.04753
38807,0.07762999999999999
38808,0.00656
38809,0.0077599999999999995
38810,0.03397
38811,0.00488
38812,0.14827
38813,0.00419
38814,0.05761
38815,0.5453399999999999
38816,0.05083
38818,0.00503
38819,0.023719999999999998
38820,0.0413
38821,0.10024
38822,0.09017
38823,0.21247
38824,0.06931
38825,0.1276
38830,0.2714
38831,0.0035299999999999997
38833,0.0789
38835,0.02232
38836,0.02458
38837,0.00294
38838,0.06877
38839,0.04882
38840,0.07187
38842,0.00969
38843,0.0112
38844,0.18112
38845,0.5135
38846,0.013630000000000001
38847,0.02071
38849,0.02876
38850,0.08925
38851,0.00543
38852,0.29124
38853,0.00336
38855,0.0072299999999999994
38856,0.48763
38857,0.010190000000000001
38858,0.2565
38859,0.00695
38860,0.00835
38861,0.20121
38863,0.02045
38864,0.19822
38866,0.00933
38867,0.10876
38868,0.01342
38869,0.061489999999999996
38870,0.30451
38871,0.00869
38872,0.0072299999999999994
38873,0.01151
38875,0.013569999999999999
38877,0.0893
38878,0.08847999999999999
38879,0.013040000000000001
38880,0.04475
38881,0.29643
38882,0.03186
38883,0.08893999999999999
38885,0.03205
38888,0.006229999999999999
38890,0.02655
38891,0.006379999999999999
38892,0.00373
38893,0.03073
38894,0.00775
38895,0.018609999999999998
38896,0.03136
38899,0.00532
38900,0.00483
38901,0.13646
38903,0.02447
38904,0.0247
38906,0.04464
38907,0.00629
38909,0.01051
38910,0.03441
38911,0.02783
38912,0.00355
38913,0.00494
38914,0.008740000000000001
38915,0.08466
38916,0.00463
38917,0.014580000000000001
38918,0.0026
38919,0.060320000000000006
38920,0.09532
38921,0.00527
38922,0.08317000000000001
38923,0.19591
38924,0.02512
38925,0.0066099999999999996
38926,0.12140999999999999
38929,0.04727
38930,0.1041
38931,0.11972000000000001
38932,0.015569999999999999
38933,0.2192
38934,0.016730000000000002
38935,0.33913000000000004
38937,0.03822
38939,0.01351
38940,0.060070000000000005
38941,0.00927
38942,0.00701
38944,0.00827
38945,0.01699
38946,0.01259
38947,0.11930999999999999
38948,0.00539
38949,0.03153
38950,0.02361
38951,0.0394
38952,0.00465
38953,0.00355
38954,0.00674
38955,0.07155
38956,0.00434
38957,0.00855
38958,0.016280000000000003
38959,0.19276
38960,0.012329999999999999
38961,0.00585
38963,0.07368
38965,0.01659
38966,0.00793
38967,0.16308
38968,0.0578
38969,0.06481
38971,0.00758
38972,0.016909999999999998
38973,0.05446
38974,0.00427
38975,0.00512
38977,0.05636
38978,0.0305
38981,0.01864
38983,0.02777
38986,0.00443
38987,0.01081
38988,0.03717
38989,0.01654
38990,0.63763
38991,0.004
38993,0.056139999999999995
38994,0.0032700000000000003
38995,0.017759999999999998
38996,0.01123
38997,0.0036200000000000004
39001,0.0349
39002,0.08346
39004,0.10509
39006,0.13569
39007,0.23765
39008,0.00506
39009,0.13207
39010,0.05501
39011,0.0038200000000000005
39013,0.00275
39014,0.00728
39016,0.00443
39019,0.00853
39020,0.022969999999999997
39021,0.03576
39022,0.00746
39023,0.02575
39025,0.00703
39026,0.30174
39027,0.02453
39030,0.060489999999999995
39031,0.015280000000000002
39032,0.10730999999999999
39034,0.051829999999999994
39036,0.021509999999999998
39038,0.06115
39039,0.01045
39040,0.00719
39041,0.28
39042,0.00657
39043,0.00897
39045,0.02246
39046,0.01593
39047,0.13763
39048,0.01356
39049,0.0177
39050,0.007640000000000001
39051,0.12894
39052,0.03246
39053,0.11514
39054,0.41206000000000004
39055,0.01024
39056,0.13355
39059,0.032619999999999996
39060,0.07592
39061,0.17767
39062,0.1002
39063,0.6240899999999999
39064,0.0030600000000000002
39066,0.01365
39068,0.01008
39069,0.28246
39071,0.0257
39072,0.02393
39073,0.01556
39074,0.028630000000000003
39075,0.0151
39076,0.12982
39077,0.10378
39078,0.01696
39079,0.05735
39080,0.01383
39082,0.012969999999999999
39083,0.031239999999999997
39084,0.01153
39085,0.10893
39086,0.00541
39088,0.32450999999999997
39091,0.00525
39092,0.00461
39093,0.01432
39094,0.009590000000000001
39095,0.15545
39096,0.00948
39098,0.11152000000000001
39099,0.14331
39100,0.01081
39102,0.00577
39103,0.00758
39104,0.00268
39105,0.01317
39107,0.02712
39108,0.04319
39111,0.02051
39112,0.04647
39113,0.05262000000000001
39114,0.01354
39115,0.00617
39116,0.062360000000000006
39117,0.02978
39119,0.03855
39120,0.5776100000000001
39121,0.52555
39122,0.016569999999999998
39123,0.01406
39124,0.01711
39125,0.00824
39126,0.00475
39127,0.01017
39128,0.01435
39130,0.04798
39131,0.02314
39132,0.00922
39133,0.12633
39134,0.030260000000000002
39135,0.01874
39136,0.02922
39137,0.0034
39138,0.00474
39139,0.0037700000000000003
39141,0.10528
39142,0.13907
39143,0.01395
39144,0.00449
39145,0.00896
39146,0.046110000000000005
39147,0.01856
39148,0.049819999999999996
39150,0.12993
39151,0.04875
39152,0.06592999999999999
39154,0.19616
39155,0.13615
39156,0.01564
39157,0.00519
39158,0.43523
39159,0.02229
39160,0.18631
39162,0.6465
39163,0.00695
39165,0.06204
39166,0.31667
39168,0.030610000000000002
39169,0.27865
39170,0.030680000000000002
39172,0.5010899999999999
39173,0.02932
39174,0.21978000000000003
39175,0.007490000000000001
39176,0.011590000000000001
39177,0.18574000000000002
39178,0.00771
39180,0.21891
39181,0.009059999999999999
39182,0.0151
39183,0.02737
39184,0.030010000000000002
39185,0.09214
39188,0.005520000000000001
39190,0.02698
39192,0.03082
39193,0.00469
39194,0.00509
39195,0.057870000000000005
39196,0.012830000000000001
39197,0.01555
39198,0.02046
39199,0.013380000000000001
39201,0.0149
39202,0.04545
39203,0.02445
39207,0.01432
39208,0.01031
39210,0.18758
39211,0.03575
39212,0.00957
39213,0.01007
39215,0.04143
39217,0.01625
39218,0.00528
39219,0.0050100000000000006
39220,0.029580000000000002
39221,0.015280000000000002
39222,0.01231
39223,0.00475
39224,0.07041
39225,0.0032600000000000003
39227,0.00836
39228,0.0032700000000000003
39229,0.00872
39230,0.0041
39231,0.01729
39232,0.031389999999999994
39233,0.006409999999999999
39234,0.18736
39235,0.64312
39236,0.006409999999999999
39237,0.0036299999999999995
39238,0.10072
39239,0.009770000000000001
39243,0.06015
39244,0.00206
39245,0.00727
39246,0.01209
39247,0.00512
39248,0.00687
39249,0.10153
39250,0.01127
39251,0.38026
39252,0.00421
39253,0.00575
39254,0.5229
39255,0.0578
39256,0.02295
39257,0.00409
39258,0.05815
39259,0.006
39260,0.049089999999999995
39261,0.01737
39262,0.00484
39263,0.00421
39264,0.00301
39266,0.049819999999999996
39267,0.0081
39268,0.0035299999999999997
39269,0.0144
39271,0.012240000000000001
39272,0.010740000000000001
39273,0.0072299999999999994
39275,0.007409999999999999
39276,0.4869
39277,0.052539999999999996
39278,0.01315
39281,0.0035399999999999997
39282,0.10397999999999999
39283,0.10737999999999999
39285,0.01989
39286,0.30525
39287,0.04458
39289,0.01123
39291,0.01007
39292,0.13646
39293,0.08146
39295,0.19945
39296,0.02132
39297,0.09076000000000001
39298,0.07822
39299,0.018619999999999998
39301,0.00572
39302,0.07676000000000001
39303,0.00604
39304,0.05587999999999999
39305,0.00589
39309,0.04045
39310,0.0256
39312,0.00686
39313,0.00297
39314,0.009729999999999999
39315,0.04458
39317,0.16818
39318,0.11102999999999999
39319,0.0032700000000000003
39321,0.01702
39322,0.37537
39323,0.00339
39324,0.03996
39326,0.17586
39327,0.47052
39328,0.00884
39329,0.04894
39330,0.010879999999999999
39331,0.014369999999999999
39332,0.030039999999999997
39333,0.01223
39334,0.01034
39336,0.01874
39337,0.05485
39338,0.00504
39339,0.15598
39341,0.26768000000000003
39342,0.28331999999999996
39343,0.013919999999999998
39344,0.02018
39345,0.0162
39347,0.01744
39348,0.04924
39349,0.0718
39350,0.00565
39353,0.004070000000000001
39354,0.043160000000000004
39355,0.004070000000000001
39356,0.0033
39358,0.18706
39359,0.05757999999999999
39361,0.00896
39362,0.04152
39364,0.00606
39365,0.02535
39366,0.00872
39367,0.00343
39368,0.1163
39369,0.59367
39370,0.07272999999999999
39371,0.06592999999999999
39372,0.15505
39373,0.42595
39374,0.01247
39375,0.00339
39376,0.012459999999999999
39377,0.03812
39378,0.01369
39380,0.0315
39381,0.02762
39382,0.0078
39383,0.01256
39384,0.06391000000000001
39385,0.01964
39386,0.01265
39387,0.00457
39388,0.08162
39389,0.08155
39390,0.00349
39391,0.18591
39392,0.39321999999999996
39393,0.09646
39395,0.01683
39396,0.05316
39397,0.019190000000000002
39398,0.09296
39400,0.01944
39401,0.1936
39402,0.06
39403,0.00619
39404,0.12247000000000001
39408,0.00539
39409,0.03634
39410,0.0038299999999999996
39411,0.02043
39412,0.27771999999999997
39413,0.00635
39415,0.04388
39416,0.00936
39417,0.32811999999999997
39418,0.01849
39419,0.28057
39420,0.014509999999999999
39421,0.00744
39423,0.016980000000000002
39424,0.009609999999999999
39425,0.00476
39426,0.041460000000000004
39427,0.03211
39428,0.007109999999999999
39430,0.04258
39432,0.0181
39433,0.08071
39434,0.027889999999999998
39435,0.13655
39436,0.07508
39439,0.022090000000000002
39440,0.00893
39441,0.10820999999999999
39442,0.08384
39443,0.03834
39444,0.022869999999999998
39445,0.0224
39446,0.01064
39447,0.00299
39448,0.0049299999999999995
39452,0.11022
39453,0.03232
39454,0.09089
39455,0.0033
39456,0.00705
39457,0.00345
39458,0.0766
39459,0.39231
39460,0.06505
39462,0.26132
39464,0.09726
39465,0.0077599999999999995
39466,0.01729
39467,0.027160000000000004
39468,0.0092
39470,0.02694
39472,0.08879
39474,0.0432
39475,0.0045
39477,0.01427
39478,0.01318
39479,0.01326
39480,0.01242
39482,0.011309999999999999
39483,0.20798000000000003
39484,0.024880000000000003
39485,0.16717
39486,0.00926
39488,0.04029
39489,0.03489
39490,0.02769
39491,0.00727
39492,0.01011
39493,0.38916
39494,0.07526000000000001
39495,0.05615
39497,0.00541
39499,0.0060799999999999995
39500,0.0051600000000000005
39502,0.28046
39504,0.007640000000000001
39505,0.0036200000000000004
39506,0.00231
39507,0.06064
39508,0.36672
39509,0.04178
39510,0.00373
39511,0.01039
39512,0.00591
39513,0.01005
39514,0.008020000000000001
39516,0.23808
39517,0.00556
39518,0.00259
39519,0.06559
39520,0.018119999999999997
39522,0.0146
39523,0.2192
39525,0.00494
39526,0.06592999999999999
39527,0.007790000000000001
39528,0.26997
39530,0.07227
39531,0.01199
39532,0.09677000000000001
39533,0.54428
39534,0.00484
39535,0.0077599999999999995
39536,0.00562
39539,0.10818
39540,0.0305
39541,0.00807
39542,0.20240999999999998
39543,0.01686
39545,0.00758
39546,0.02773
39548,0.17367
39549,0.01023
39551,0.19654000000000002
39552,0.0061
39556,0.01951
39557,0.041010000000000005
39558,0.0103
39559,0.08027000000000001
39560,0.032619999999999996
39562,0.1433
39563,0.00513
39564,0.01426
39565,0.01235
39568,0.05192000000000001
39569,0.0138
39570,0.05825
39571,0.00856
39573,0.47518
39574,0.01325
39575,0.025
39576,0.03073
39577,0.01685
39579,0.01108
39580,0.06592999999999999
39581,0.00797
39583,0.0191
39584,0.12485999999999998
39586,0.24986999999999998
39587,0.00542
39588,0.060820000000000006
39589,0.00856
39590,0.13999
39591,0.32531
39592,0.01329
39593,0.01937
39594,0.01097
39596,0.43728
39597,0.00604
39598,0.00462
39599,0.03508
39600,0.2816
39602,0.00995
39603,0.006670000000000001
39605,0.09962
39606,0.00573
39607,0.00636
39608,0.45208999999999994
39609,0.00589
39610,0.04559
39611,0.11465999999999998
39612,0.04408
39613,0.09247999999999999
39616,0.08647
39617,0.0047799999999999995
39618,0.032080000000000004
39619,0.07168
39620,0.0102
39621,0.01293
39622,0.01038
39623,0.32383
39625,0.05316
39626,0.00827
39627,0.05993
39628,0.01102
39629,0.01176
39630,0.14064000000000002
39631,0.038380000000000004
39633,0.0225
39634,0.013869999999999999
39635,0.00657
39636,0.60246
39637,0.02982
39638,0.74036
39639,0.00924
39641,0.0484
39642,0.0121
39643,0.53693
39648,0.02721
39649,0.0043
39650,0.33296
39651,0.00264
39652,0.03556
39653,0.02235
39655,0.08177999999999999
39656,0.00953
39657,0.23563
39658,0.03311
39659,0.01849
39662,0.58762
39663,0.00336
39664,0.06217999999999999
39665,0.00301
39667,0.047830000000000004
39668,0.09112999999999999
39669,0.01253
39670,0.25891
39671,0.01466
39672,0.02086
39673,0.00543
39674,0.36328
39675,0.52555
39676,0.03878
39677,0.026810000000000004
39678,0.184
39679,0.10955999999999999
39680,0.0197
39681,0.013880000000000002
39682,0.25861
39683,0.00301
39684,0.03721
39686,0.0114
39687,0.08317000000000001
39688,0.01775
39690,0.01883
39691,0.01235
39692,0.017480000000000002
39693,0.00313
39694,0.00915
39695,0.02854
39696,0.06548999999999999
39697,0.018580000000000003
39698,0.00511
39699,0.05645
39701,0.03625
39702,0.012240000000000001
39703,0.00905
39704,0.01693
39705,0.00343
39706,0.031239999999999997
39707,0.21668
39708,0.0027
39709,0.0053100000000000005
39710,0.41600000000000004
39711,0.00845
39712,0.00915
39713,0.30412
39715,0.04771
39716,0.01218
39718,0.009640000000000001
39719,0.01555
39720,0.17371
39721,0.01135
39723,0.04007
39724,0.00896
39725,0.00186
39726,0.026430000000000002
39727,0.01047
39728,0.01696
39729,0.11757000000000001
39730,0.00299
39733,0.02762
39734,0.00662
39736,0.00301
39737,0.007640000000000001
39738,0.00946
39740,0.39144
39742,0.026289999999999997
39743,0.06115
39744,0.24544000000000002
39745,0.138
39746,0.056620000000000004
39747,0.01464
39748,0.013380000000000001
39749,0.05722000000000001
39750,0.42476
39751,0.0435
39753,0.04058
39754,0.006690000000000001
39755,0.0036200000000000004
39756,0.0088
39757,0.00434
39758,0.01269
39759,0.07262
39761,0.03073
39762,0.12808
39763,0.01165
39764,0.034260000000000006
39765,0.00971
39766,0.01515
39767,0.28551
39768,0.01093
39769,0.07257000000000001
39770,0.01687
39771,0.00662
39773,0.02103
39775,0.19426
39776,0.00707
39778,0.00591
39779,0.00468
39780,0.01195
39783,0.00659
39785,0.0048
39789,0.011179999999999999
39790,0.07234
39791,0.01329
39792,0.00933
39793,0.01574
39794,0.00878
39795,0.06377999999999999
39796,0.08459
39797,0.00565
39798,0.14857
39799,0.08727
39800,0.01207
39803,0.03489
39804,0.032510000000000004
39805,0.17884
39806,0.00941
39809,0.1574
39810,0.5979399999999999
39812,0.00515
39813,0.013669999999999998
39815,0.14405
39816,0.01078
39817,0.008029999999999999
39819,0.0082
39820,0.06361
39821,0.02325
39822,0.02015
39824,0.06592999999999999
39825,0.03182
39826,0.022180000000000002
39827,0.05251
39828,0.009729999999999999
39829,0.25561
39830,0.019030000000000002
39831,0.03445
39832,0.02615
39834,0.00644
39836,0.06982999999999999
39837,0.00995
39838,0.0314
39839,0.06448
39840,0.047310000000000005
39842,0.00958
39843,0.17051
39844,0.0571
39847,0.23044
39849,0.024059999999999998
39850,0.018869999999999998
39851,0.02376
39852,0.23994000000000001
39853,0.00395
39854,0.004079999999999999
39855,0.14493
39856,0.0341
39857,0.015019999999999999
39858,0.16818
39859,0.0050799999999999994
39860,0.02109
39861,0.00905
39862,0.30263
39863,0.03567
39864,0.01145
39865,0.32065
39866,0.36712
39867,0.02891
39868,0.011000000000000001
39869,0.007090000000000001
39870,0.00505
39871,0.00783
39872,0.00572
39874,0.16547
39876,0.00639
39877,0.30011
39878,0.09237999999999999
39879,0.007520000000000001
39880,0.03525
39882,0.06359
39883,0.44927
39884,0.01091
39885,0.007940000000000001
39886,0.01725
39888,0.007240000000000001
39889,0.007409999999999999
39891,0.00864
39892,0.10935
39893,0.00911
39895,0.00854
39896,0.01025
39899,0.07053999999999999
39900,0.00421
39902,0.03652
39903,0.00881
39904,0.08158
39905,0.007640000000000001
39907,0.49333999999999995
39908,0.00793
39909,0.029930000000000002
39911,0.01996
39912,0.0512
39913,0.0034
39914,0.00417
39915,0.0712
39916,0.00435
39917,0.02186
39919,0.05297
39922,0.00607
39923,0.00391
39924,0.01461
39925,0.47418999999999994
39926,0.03274
39928,0.02015
39929,0.0188
39930,0.007259999999999999
39931,0.041069999999999995
39932,0.01278
39933,0.0054
39934,0.01684
39935,0.00788
39936,0.65247
39937,0.04827
39938,0.00547
39939,0.011090000000000001
39940,0.00543
39941,0.23994000000000001
39942,0.06662
39943,0.05172
39944,0.49663
39945,0.0288
39947,0.1157
39950,0.72919
39951,0.011609999999999999
39952,0.0028899999999999998
39953,0.00563
39954,0.0151
39955,0.05677000000000001
39956,0.0041
39957,0.02249
39958,0.01379
39959,0.30477
39962,0.04603
39963,0.03281
39964,0.042789999999999995
39965,0.047580000000000004
39966,0.014790000000000001
39967,0.00251
39968,0.009340000000000001
39969,0.00555
39970,0.023719999999999998
39971,0.00953
39972,0.0077599999999999995
39975,0.02037
39978,0.00336
39979,0.055439999999999996
39980,0.02738
39981,0.01705
39982,0.0077599999999999995
39983,0.00852
39984,0.030289999999999997
39985,0.0136
39986,0.15305
39987,0.044410000000000005
39990,0.0024
39991,0.006809999999999999
39993,0.010459999999999999
39994,0.0969
39995,0.00635
39996,0.00851
39997,0.12119
39999,0.07911
40000,0.05365
40002,0.04478
40003,0.00759
40004,0.00255
40005,0.01345
40006,0.01167
40007,0.00581
40008,0.08142
40009,0.037239999999999995
40010,0.00625
40011,0.00735
40012,0.00695
40013,0.01619
40014,0.08105
40015,0.13539
40017,0.08052999999999999
40018,0.0598
40019,0.027030000000000002
40020,0.0024
40021,0.29785
40022,0.02018
40023,0.007090000000000001
40024,0.052879999999999996
40025,0.0084
40026,0.01468
40027,0.005520000000000001
40028,0.00636
40029,0.038130000000000004
40030,0.03113
40031,0.00591
40032,0.1157
40033,0.03227
40034,0.0332
40035,0.02118
40036,0.30432
40037,0.00854
40038,0.09481
40040,0.00663
40041,0.03367
40042,0.01009
40043,0.08007
40044,0.00528
40048,0.018619999999999998
40049,0.01264
40050,0.14892
40051,0.00443
40052,0.25688
40053,0.01548
40056,0.01395
40057,0.01583
40058,0.01096
40060,0.00591
40062,0.03315
40063,0.08693
40064,0.23929
40065,0.01575
40066,0.02758
40067,0.12675
40068,0.01768
40069,0.05747000000000001
40070,0.011729999999999999
40071,0.01565
40074,0.01927
40075,0.10762000000000001
40076,0.01379
40078,0.01403
40080,0.30432
40081,0.0025
40082,0.01883
40084,0.52555
40085,0.16333
40086,0.08317000000000001
40087,0.014430000000000002
40088,0.007379999999999999
40089,0.060079999999999995
40090,0.26421999999999995
40092,0.01065
40093,0.05716
40094,0.14628
40095,0.00375
40097,0.02628
40099,0.2937
40100,0.00421
40102,0.01141
40103,0.00896
40104,0.00817
40105,0.00942
40107,0.09713
40108,0.12007999999999999
40109,0.02108
40110,0.07561
40111,0.01069
40112,0.03288
40114,0.0139
40115,0.00659
40116,0.2113
40117,0.01518
40118,0.23706
40119,0.01341
40121,0.02642
40122,0.18991
40123,0.03603
40124,0.01339
40125,0.04192
40126,0.04822
40127,0.00494
40128,0.0075
40129,0.51205
40131,0.12097999999999999
40132,0.00621
40133,0.00424
40134,0.0069700000000000005
40136,0.0060799999999999995
40137,0.00607
40138,0.11950999999999999
40139,0.4817
40140,0.00898
40141,0.04409
40142,0.07387
40143,0.02375
40144,0.00824
40145,0.01018
40146,0.00514
40147,0.023530000000000002
40148,0.0059700000000000005
40149,0.02655
40150,0.04042
40151,0.39635
40152,0.03816
40153,0.07111
40154,0.06404
40155,0.12193
40157,0.24156
40158,0.00976
40159,0.02752
40160,0.01001
40161,0.01247
40162,0.24588000000000002
40164,0.0056700000000000006
40165,0.05909
40166,0.39463000000000004
40167,0.01211
40168,0.0317
40169,0.00603
40170,0.014469999999999998
40171,0.00761
40172,0.28462
40173,0.00611
40174,0.010159999999999999
40176,0.01475
40177,0.05806
40178,0.06626
40180,0.00634
40181,0.00762
40183,0.00998
40184,0.02114
40186,0.6258600000000001
40187,0.37788
40188,0.006940000000000001
40190,0.012980000000000002
40191,0.00877
40192,0.02905
40193,0.067
40194,0.18716
40195,0.09101000000000001
40196,0.00479
40197,0.08891
40198,0.00481
40199,0.44798999999999994
40200,0.00963
40201,0.007679999999999999
40202,0.013680000000000001
40203,0.0148
40204,0.0368
40205,0.00839
40206,0.00797
40207,0.01014
40208,0.24339
40209,0.34713
40210,0.04834
40211,0.08619
40213,0.39676
40214,0.014430000000000002
40217,0.13831
40218,0.004529999999999999
40219,0.01108
40220,0.01516
40221,0.13517
40222,0.00745
40223,0.02851
40224,0.07627
40225,0.26361
40226,0.00591
40227,0.047560000000000005
40228,0.00447
40229,0.74185
40230,0.01633
40231,0.14467
40233,0.00979
40234,0.00555
40235,0.007509999999999999
40236,0.01108
40237,0.3637
40238,0.00421
40239,0.2757
40241,0.01469
40242,0.01206
40243,0.013680000000000001
40244,0.1049
40245,0.04478
40247,0.0086
40248,0.0535
40249,0.00763
40250,0.21685
40251,0.02393
40252,0.043460000000000006
40253,0.00601
40254,0.00805
40255,0.23765
40256,0.01406
40257,0.054079999999999996
40258,0.26684
40259,0.00629
40260,0.00632
40261,0.07205
40262,0.02982
40263,0.01761
40264,0.00744
40265,0.005229999999999999
40267,0.029869999999999997
40268,0.00686
40270,0.00793
40271,0.22644
40273,0.0248
40275,0.1215
